village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,1,Groundnut,0.2842602108358393,2105.4,1348.7,3038.9,0.598,-1.6,-2.337,-1.397,1.072,0.955,0.6,6,True,0.4109,-19.63,-15.848,-20.969,-20.448,-17.365,-21.94,ok
22,Sokhda,2,Groundnut,0.2215418251883499,2195.0,1402.7,3116.7,0.486,-1.371,-1.955,-0.922,0.781,0.58,0.6,6,True,0.3762,-19.205,-15.787,-20.343,-19.951,-16.92,-21.704,ok
22,Sokhda,3,Cotton,0.5008628882666493,836.6,525.9,1196.0,0.419,-0.448,-2.438,0.21,0.628,0.863,0.78,6,True,0.3987,-19.228,-15.827,-21.097,-18.766,-17.92,-20.657,ok
22,Sokhda,4,Bajra,0.033637670655093,3083.4,1930.1,4458.4,0.104,-0.066,0.106,-0.909,0.355,-0.008,0.5,6,True,0.2975,-19.589,-17.001,-18.505,-19.937,-19.795,-22.072,ok
22,Sokhda,5,Cotton,0.5675288112319056,793.0,502.8,1116.5,0.45,-0.431,-1.835,1.204,0.067,-0.145,0.78,6,True,0.3357,-19.206,-15.829,-20.206,-17.725,-17.87,-20.12,ok
22,Sokhda,6,Groundnut,0.8378502189360072,2694.7,1703.5,3806.2,2.258,-0.24,-0.224,-0.512,0.951,-0.029,0.6,6,True,0.2549,-18.635,-17.142,-19.134,-19.522,-18.262,-21.122,ok
22,Sokhda,7,Groundnut,0.1950720911999547,2393.4,1535.9,3397.2,0.467,-0.894,-1.518,-0.577,0.064,0.774,0.6,6,True,0.3444,-18.966,-16.908,-20.816,-19.59,-18.81,-21.988,ok
22,Sokhda,8,Groundnut,0.8917320682281362,2439.4,1555.5,3458.2,2.175,-0.789,-1.25,-0.881,1.739,0.692,0.6,6,True,0.3123,-19.184,-17.097,-20.609,-19.908,-18.148,-20.8,ok
22,Sokhda,9,Rice,0.4170669829003039,1717.4,1162.4,2326.5,0.716,0.714,0.797,0.61,-0.392,-0.332,1.0,6,True,0.2346,-19.622,-18.583,-19.064,-18.347,-19.371,-21.155,ok
22,Sokhda,10,Cotton,0.3860355851925647,907.8,568.3,1291.4,0.35,0.018,-0.681,0.781,0.546,-0.603,0.78,6,True,0.2474,-18.676,-16.037,-18.706,-18.168,-17.145,-20.133,ok
22,Sokhda,11,Groundnut,0.4430542916703957,2441.2,1554.3,3518.9,1.082,-0.785,-0.813,-0.514,0.828,-0.282,0.6,6,True,0.2249,-19.364,-16.867,-19.732,-19.523,-16.25,-21.235,ok
22,Sokhda,12,Groundnut,0.5516646220761335,2460.7,1579.9,3540.2,1.357,-0.741,-0.558,-0.174,1.032,-0.812,0.6,6,True,0.2047,-16.952,-15.851,-18.338,-19.168,-17.432,-20.696,ok
